subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,185,0.5231637954711914,0.8535777100211193,0.846853299108473,0.8850164272974749,0.8618158121423557,0.9943704629258652,0.9381431485343662,0.9655195719515628,0.9660110611372648,1.1196045594511372,13.18708164362144,6.666231107626639,6.990972436899739,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.4383908808231354,0.3363071382045746,0.9384582042694092,0.571052074432373,2250748,11523,841,2408,3790,125697,17604,997,231,8387,147803,7315,0,823,19080,117851,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,190,0.5262322425842285,0.8517899461948175,0.8462436946402295,0.8808374914099615,0.8596237107483361,0.9958535766715376,0.9374932008038795,0.9710328961128208,0.968126557862746,0.8258602992815083,13.334880539404896,5.630326524093674,6.597022454260027,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.5501081943511963,0.3820200264453888,1.2062063217163086,0.7127781808376312,2248681,12066,1058,3715,3757,125619,17704,1008,227,8358,147799,7352,0,822,19009,117923,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,195,0.5364823341369629,0.8539899055084947,0.8468113761730783,0.8851879377519537,0.8619964064778421,0.9940288976896792,0.938382405616448,0.9658806837375852,0.966097329014571,1.1871319755820864,13.132725851370498,6.598719456422318,6.9728590944583,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3839780390262604,0.3317741453647613,0.9620296955108644,0.559260626633962,2250890,11389,837,2404,3746,125715,17629,998,229,8402,147758,7347,0,824,19015,117915,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,200,0.5201146602630615,0.8543952589853984,0.8469517910323696,0.8868148727513386,0.8627206409230355,0.9935674163985008,0.938645998446444,0.9640063774742796,0.9654065974397412,1.2782939873588677,13.072873405970586,6.948618551911379,7.099928648413612,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3560287654399872,0.3229115903377533,0.8358088731765747,0.5049164096514384,2251571,11239,797,1913,3780,125717,17592,999,229,8414,147741,7352,0,825,19011,117918,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,0.5395021438598633,0.4814671855689452,0.5599916962918754,0.5084699881747852,0.5166429566785352,0.5444472380493712,0.7547517104773767,0.618321009464921,0.6391733193305563,167.3450538872303,64.98780621974475,123.45658151430898,118.596480540428,65.93081970214841,66.32919921874972,73.44049072265625,68.56683654785145,12.909014701843262,11.229276657104492,18.78636360168457,14.308218320210775,1645628,252591,162056,147142,1911,135962,15609,265,83,19746,161853,36462,2,2736,20393,107067,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10,0.5341217517852783,0.7580948335368768,0.7724675624243124,0.7422246926497515,0.757595696203647,0.8163702012424998,0.9936266651288852,0.8514125032696835,0.8871364565470229,44.9868940532173,1.2665945430541294,34.903761962549346,27.052416852940254,17.30290985107422,3.291930675506592,65.76796493530273,28.787601820627845,3.4394121170043945,3.0776424407958984,6.396310806274414,4.304455121358235,2092985,55554,25789,33089,2355,142772,8271,349,227,21772,167442,28703,3,2815,13879,113501,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,15,0.5254175662994385,0.8384152774847015,0.8004989928691856,0.7825294288994362,0.8071478997511078,0.90119223464866,0.9769520633871016,0.8923630506673977,0.92350244956772,21.9282327460048,4.505739328150213,24.12402648274167,16.852666185632227,1.9166654348373413,3.000000476837158,4.867692470550537,3.261452794075012,0.5957848429679871,2.6155216693878174,4.141125679016113,2.450810730457306,2148726,20076,16901,21714,3017,143037,7356,337,377,21694,170690,25383,3,2654,13368,114173,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,0.5209243297576904,0.8474786132372805,0.7965062005163411,0.8136194360702252,0.819201416607949,0.9108450437214152,0.9843398260084132,0.9235538215995744,0.9395795637764676,19.576316936265425,3.083742848760452,16.55478578780012,13.071615190941998,1.3552874326705933,2.7105748653411865,3.0305142402648926,2.365458846092224,0.4167704582214355,2.314542293548584,3.0289669036865234,1.9200932184855144,2158679,16459,20410,11869,3358,143051,7023,315,452,21750,171074,24868,3,2585,12910,114700,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,25,0.5267927646636963,0.8514476548289949,0.8357951377947984,0.838243838269417,0.8418288769644033,0.916879864030772,0.942511573793538,0.9515137120201708,0.9369683832814936,18.13108548459482,10.8726345899956,10.19140078956666,13.06504028805236,1.3552874326705933,1.3552874326705933,2.142897844314575,1.6178242365519206,0.3551385402679443,0.6377114057540894,1.290502667427063,0.7611175378163656,2186030,15003,1886,4498,3432,142775,7222,318,525,21255,172412,23952,3,2590,12906,114699,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,30,0.5355002880096436,0.8545861163586502,0.8397576570599514,0.8507978772581868,0.848380550225596,0.9205883497645344,0.9397180442448412,0.9629851519017768,0.9410971819703842,17.252369151918412,11.370929294411033,7.687522081752408,12.10360684269395,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3422849476337433,0.4036472141742706,0.7888683676719666,0.5116001764933268,2191655,14092,710,960,3455,142724,7243,325,575,20904,172773,23892,3,2552,12613,115030,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,35,0.5252139568328857,0.8555607437472313,0.8410392261702231,0.8518729683901876,0.8494909794358806,0.9203871987356776,0.9396587760657172,0.9640511502891458,0.9413657083635136,17.299849753165915,11.381472788616694,7.457871856710549,12.046398132831053,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3393406569957733,0.3816028535366058,0.7124062180519104,0.4777832428614298,2191983,14022,552,860,3369,142918,7140,320,581,20856,173027,23680,4,2549,12597,115048,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,40,0.5042593479156494,0.8565317686725882,0.8420817338063074,0.8500743155775039,0.8495626060187998,0.9223999064083296,0.9399679284707712,0.9603711721945408,0.9409130023578806,16.825694159886048,11.32646325363063,8.252814943393908,12.13499078563686,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3340590894222259,0.3545466959476471,0.8265256881713867,0.5050438245137533,2191427,13624,445,1921,3435,142768,7214,330,645,20760,173292,23447,4,2464,12485,115245,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,45,0.5078926086425781,0.8574744088866174,0.8425558586945695,0.8566027645525243,0.8522110107112372,0.9244186570865964,0.9400683641911574,0.9670585963322512,0.943848539203335,16.352188985801348,11.30858515476016,6.812700655924054,11.491158265495187,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3318359851837158,0.3480327427387237,0.4328254461288452,0.3708980580170949,2193825,13175,410,7,3559,142613,7236,339,687,20656,173406,23395,4,2444,12423,115327,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,50,0.5035867691040039,0.8590572498050115,0.8429115983198582,0.8566102613803885,0.8528597031684194,0.925988719279913,0.9407143030567896,0.9669329115005144,0.9445453112790724,15.985352559724742,11.193523544080977,6.839582789290158,11.339486297698626,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3266336321830749,0.3501382172107696,0.4327951669692993,0.369855672121048,2194150,12831,429,7,3515,142634,7252,346,684,20468,173585,23407,4,2391,12460,115343,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,55,0.4999170303344726,0.8599365240267419,0.8437832299915999,0.8577275479014006,0.8538157673065809,0.9276844544203896,0.94079659724886,0.9671124712628736,0.9451978409773744,15.59054810825577,11.178854334751357,6.801179741624296,11.190194061543806,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3227884769439697,0.3466805517673492,0.4264848530292511,0.36531796058019,2194639,12360,412,6,3642,142519,7250,336,691,20436,173778,23239,6,2402,12318,115472,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,60,0.5026397705078125,0.8600802301258388,0.843764350291683,0.8585055408031569,0.8541167070735596,0.9281520810632152,0.9399602018577324,0.9657315788692904,0.944614620596746,15.481928102662163,11.32783849200528,7.096883208651438,11.302216601106297,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3218419253826141,0.3452217578887939,0.4353781044483185,0.3674805959065755,2194717,12228,424,48,3679,142471,7235,362,684,20537,173637,23286,5,2314,12137,115742,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,65,0.5056917667388916,0.8601254501945808,0.8441808178467545,0.857885345791348,0.8540638712775611,0.9290747141717628,0.940693727510671,0.9639512242072452,0.9445732219632264,15.267940187450812,11.197190846413378,7.479377563403432,11.314836199089209,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3224428296089172,0.3451530337333679,0.4666719436645508,0.3780892690022786,2194348,12418,423,228,3612,142337,7428,370,668,20167,173843,23466,3,2299,12024,115872,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,70,0.5007302761077881,0.8608076985849257,0.8441752785187129,0.8589193761407987,0.8546341177481458,0.9293611310923456,0.940127586592233,0.9660468636383872,0.9451785271076552,15.20159742954334,11.298041660554496,7.02929384475952,11.176310978285786,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3195596635341644,0.3441689312458038,0.4221489429473877,0.3619591792424519,2195115,11911,386,5,3718,142406,7253,370,703,20477,173749,23215,3,2325,12110,115760,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,75,0.5127053260803223,0.8606413078597808,0.8434450655396062,0.859122607009076,0.8544029934694876,0.9285164282673092,0.9378104123249518,0.9638441835329652,0.9433903413750754,15.397373607289898,11.709696347366878,7.502419392002949,11.536496448886576,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3201903998851776,0.344726413488388,0.4209332764148712,0.3619500299294789,2195132,11883,398,4,3708,142508,7170,361,677,20698,173220,23549,3,2331,11812,116052,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,80,0.509803295135498,0.8602097306826209,0.8433021784088335,0.8590338700721821,0.8541819263878788,0.9281941065315954,0.9372541282101874,0.9638941328891356,0.9431141225436394,15.472171814734596,11.808255097550242,7.491666538656508,11.59069781698045,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3223921358585357,0.3452745079994201,0.421551913022995,0.3630728522936503,2195078,11946,387,6,3825,142486,7068,368,725,20775,173100,23544,6,2328,11830,116034,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,85,0.5008375644683838,0.8607481853713009,0.8433338204491208,0.8592016012454131,0.8544278690219449,0.9280456335732716,0.93738613668469,0.965180325438304,0.9435373652320884,15.506644032078675,11.784876045181164,7.215164595462296,11.502228224240712,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3211875259876251,0.3449343144893646,0.4204367101192474,0.362186183532079,2195398,11631,383,5,3811,142598,6977,361,675,21017,173128,23324,6,2342,11948,115902,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,90,0.4957828521728515,0.8609195124602878,0.8435136254048657,0.8592933367410815,0.8545754915354117,0.9286145706244036,0.937515524925115,0.9645260822378534,0.9435520592624572,15.374608935458904,11.761955405603638,7.355719749919354,11.4974280303273,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3206680119037628,0.3450496792793274,0.4203290641307831,0.3620155851046244,2195383,11647,381,6,3770,142539,7079,359,701,20840,173186,23417,6,2359,11840,115993,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,95,0.5013594627380371,0.8601888663497795,0.8435921786349136,0.8598141941422532,0.8545317463756487,0.9268316207963976,0.937619012832688,0.9665022399887164,0.9436509578726008,15.788925962783011,11.743618893941616,6.931750103688229,11.48809832013762,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3220427334308624,0.344737708568573,0.4179038405418396,0.3615614275137583,2195299,11743,369,6,3748,142692,6966,341,682,21193,173219,23050,6,2394,11972,115826,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,100,0.4975771903991699,0.8609878483767608,0.843669398541106,0.8597798287556989,0.8548123585578552,0.9294903572939968,0.937399076926824,0.965180325438304,0.9440232532197084,15.171678146565462,11.782583981223413,7.215164595462296,11.38980890775039,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3196048438549042,0.3443024158477783,0.4186369180679321,0.3608480592568715,2195739,11285,387,6,3953,142416,7042,336,702,20973,173199,23270,6,2399,11813,115980,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,105,0.4992520809173584,0.8609154237877208,0.8435542479712418,0.8594449550804993,0.8546382089464873,0.9293077655378756,0.9374275443501642,0.9650873187653808,0.9439408762178068,15.213955394251595,11.777541440516355,7.235134180248544,11.4088770050055,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3189514577388763,0.3440515398979187,0.4186515212059021,0.360551506280899,2195659,11344,407,7,3934,142432,7041,340,699,20940,173180,23325,6,2422,11824,115946,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,110,0.5035147666931152,0.8610287443267776,0.8440356714897879,0.8588387613751451,0.8546343923972368,0.930390317700454,0.93955826270414,0.966014609155021,0.9453210631865382,14.963544004110648,11.399350887487165,7.036206393339375,11.133033761645729,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3259566128253937,0.3485845029354095,0.4838541746139526,0.3861317634582519,2195442,11188,461,326,3969,142285,7153,340,700,20877,173627,22940,6,2403,12036,115753,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,115,0.4981276988983154,0.8607261284735341,0.8440307150295374,0.8601177642633042,0.8549582025887918,0.9294819284028016,0.9384823505367345,0.9679716889952864,0.9453119893116076,15.173629404150976,11.590509021563738,6.617613173781471,11.127250533165396,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3207793533802032,0.3432314395904541,0.4168738126754761,0.3602948685487111,2195941,11079,390,7,4068,142374,6972,333,741,21170,173450,22783,6,2453,12048,115691,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,120,0.4989964962005615,0.8615694580144796,0.8449172152064703,0.8602146537452801,0.8555671089887434,0.9330270719673752,0.9406654348295864,0.9687170997563288,0.9474698688510969,14.356052475820666,11.202233387120437,6.458624556444799,10.672303473128634,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3186960220336914,0.343080073595047,0.4176293313503265,0.3598018089930216,2196293,10729,387,8,4249,141972,7198,328,824,20674,173990,22656,7,2444,12132,115615,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,125,0.4996685981750488,0.8609813013304239,0.8440792061896227,0.8538804190978104,0.852980308872619,0.9318847167924356,0.9404982199491968,0.9610020556312115,0.9444616641242816,14.618821830669866,11.23203021857122,8.116100093703436,11.322317380981508,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3207992911338806,0.3621861636638641,0.7228215932846069,0.4686023493607839,2193891,11019,582,1925,4144,142049,7223,331,833,20697,173790,22824,8,2458,12047,115685,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,130,0.5233736038208008,0.8609515959429442,0.8447395003690897,0.8599164212843163,0.8552025058654501,0.9318197658738216,0.9405959827499126,0.9681300377740104,0.9468485954659148,14.633781472158809,11.214610532492298,6.583818491835512,10.810736832162206,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3212786614894867,0.3442044556140899,0.4189730882644653,0.3614854017893473,2195906,11082,420,9,4138,142054,7223,332,759,20659,173942,22784,7,2451,12095,115645,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,135,0.5119063854217529,0.8613855377818773,0.8447431724231678,0.8599863140043438,0.855371674736463,0.93299876204578,0.9409688593073752,0.968418077415132,0.947461899589429,14.36255666777238,11.148140677717471,6.522373615570132,10.677690320353328,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3199252784252167,0.3460290431976318,0.4242011606693268,0.3633851607640584,2196148,10782,449,38,4211,141946,7251,339,796,20651,174004,22693,7,2450,12121,115620,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,140,0.4982848167419433,0.8613822370415277,0.8444807356750897,0.8599929411327625,0.85528530461646,0.9320824492270384,0.939725774388436,0.967421470101982,0.946409897905819,14.573292487007876,11.36955405603638,6.735126499639011,10.892657680894422,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3196024894714355,0.3439716696739197,0.4186100661754608,0.3607280751069386,2196118,10904,388,7,4118,142085,7196,348,801,20725,173746,22872,7,2439,12012,115740,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,145,0.5051600933074951,0.8614093695244909,0.8447541712311963,0.8543803257151081,0.8535146221569319,0.9321446110380202,0.9402485857042572,0.9609665907673458,0.9444532625032076,14.558983264714108,11.27649625935162,8.123780703236609,11.31975340910078,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3193463981151581,0.3456648886203766,0.717397153377533,0.4608028133710225,2194191,10992,445,1789,4099,142080,7224,344,759,20612,173888,22885,6,2447,11988,115757,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,150,0.5010271072387695,0.8615733622057035,0.8446638261486366,0.8571946867271839,0.8544772916938412,0.932571490960704,0.9401790789531216,0.964015460024582,0.945588676646136,14.460769966243245,11.288873404723486,7.465552466243721,11.071731945736817,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3195708096027374,0.3440669775009155,0.5934574604034424,0.4190317491690318,2195198,10985,424,810,4110,142042,7258,337,775,20511,173858,23000,7,2442,11978,115771,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,155,0.5200519561767578,0.8610822975620704,0.8445418854841177,0.8597009380514535,0.8551083736992139,0.9326308893377736,0.9407220186805156,0.9673855298597568,0.9469128126260152,14.447111163144648,11.192148305706322,6.742807109172184,10.794022192674383,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3216449320316314,0.344967782497406,0.4214566648006439,0.3626897931098938,2195913,11076,420,8,4128,141952,7334,333,794,20497,173922,22931,6,2434,12053,115705,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,160,0.5172455310821533,0.8612151445770345,0.8447885929492157,0.8538171985416074,0.8532736453559525,0.9324923048930268,0.9412952321789098,0.9619037416561697,0.945230426242702,14.47898170370804,11.089922253190553,7.921012611560854,11.163305522819815,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3232234716415405,0.3570313453674316,0.7579962611198425,0.4794170260429382,2194051,10861,482,2023,4194,141995,7220,338,784,20711,174067,22582,6,2441,12183,115568,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,165,0.5069513320922852,0.861362195096049,0.8445601517362975,0.8599901089870636,0.8553041519398034,0.9330129167918294,0.9404493317822944,0.9682632348074414,0.9472418277938552,14.359304571796525,11.24074006161068,6.5554002365627735,10.718481623323326,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.320676326751709,0.3449877202510834,0.4205507636070251,0.3620716035366058,2196225,10769,415,8,4272,141940,7205,330,823,20684,173881,22756,6,2431,12122,115639,ablation_a2_dicece_focal,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
